userid,itemid,timestamp,timeslot,timesegment,num_of_week
967,117,1341853290,17,3,15
967,67,1341865976,20,3,15
967,60,1341865990,20,3,15
967,304,1341867684,21,3,15
968,24,1347542896,85,2,24
968,151,1347552563,88,3,24
968,24,1347629017,109,2,24
969,235,1355792361,24,0,38
970,4,1360077683,39,3,45
970,4,1360102444,46,3,45
970,4,1360597194,15,3,45
971,44,1360149111,59,2,45
971,44,1360235418,83,2,45
971,44,1360321490,107,2,45
971,44,1360581360,11,2,45
972,33,1359998881,17,3,45
972,4,1360071548,37,2,45
972,30,1360158726,61,2,45
973,9,1342542943,40,3,16
973,2,1342565433,46,3,16
973,17,1342625760,63,3,16
973,59,1342628589,64,3,16
973,24,1342653042,71,3,16
973,2,1342654721,71,3,16
973,2,1342912582,143,7,16
974,67,1359335620,1,0,43
975,15,1356795394,135,7,39
976,40,1359114311,107,2,43
977,59,1344201516,165,7,18
978,15,1360242081,85,2,45
978,59,1360281364,95,3,45
978,15,1360328947,109,2,45
978,36,1360328999,109,2,45
979,59,1357611381,26,0,41
979,59,1357619573,28,0,41
979,59,1357622608,29,0,41
979,59,1357635522,32,1,41
979,59,1357679064,45,3,41
979,205,1357717226,55,1,41
979,19,1357852339,93,3,41
979,4,1357854961,93,3,41
979,59,1357938879,117,3,41
979,64,1357943054,118,3,41
980,120,1360214973,77,0,45
980,120,1360217639,78,1,45
980,120,1360224771,80,1,45
980,120,1360300098,101,0,45
980,132,1360552035,3,0,45
980,132,1360554565,3,0,45
981,119,1360022636,24,0,45
981,4,1360155301,60,2,45
981,56,1360209077,75,0,45
981,13,1360250823,87,3,45
982,2,1360057535,33,1,45
982,44,1360152104,60,2,45
982,2,1360224887,80,1,45
982,63,1360288462,97,0,45
982,63,1360304532,102,1,45
982,2,1360309375,103,1,45
982,44,1360325151,108,2,45
982,44,1360583259,11,2,45
983,59,1359546713,59,2,44
984,63,1360031073,26,0,45
984,13,1360160931,62,2,45
984,163,1360281757,96,0,45
985,2,1354166965,77,0,35
985,44,1354219911,92,3,35
985,2,1354352566,129,5,35
985,2,1354392227,140,7,35
985,248,1354392232,140,7,35
986,63,1358390350,74,0,42
986,77,1358452258,91,3,42
986,208,1358465701,95,3,42
987,38,1360172086,65,3,45
987,52,1360318380,106,1,45
987,52,1360579387,10,1,45
988,56,1360068567,36,2,45
988,4,1360323955,107,2,45
989,38,1360213787,77,0,45
989,120,1360224159,80,1,45
989,231,1360290301,98,0,45
989,67,1360542963,0,0,45
989,120,1360562458,6,1,45
990,2,1360047418,30,1,45
990,13,1360199368,73,0,45
990,2,1360214231,77,0,45
990,13,1360286363,97,0,45
990,2,1360298822,100,0,45
990,5,1360592997,14,2,45
991,44,1359507117,48,0,44
991,44,1359764142,120,4,44
991,44,1359853168,144,4,44
992,36,1359054094,91,3,43
992,63,1359069673,95,3,43
992,112,1359081723,98,0,43
992,177,1359119143,109,2,43
993,191,1359378950,13,2,43
994,2,1360540351,167,7,45
995,77,1360247420,86,2,45
995,77,1360591465,14,2,45
996,52,1358805431,21,3,43
996,91,1359263997,149,4,43
997,146,1356959769,13,2,39
998,35,1360006162,19,3,45
999,2,1360023025,24,0,45
999,24,1360023853,24,0,45
999,2,1360296476,100,0,45
1000,214,1352122175,13,2,31
1001,59,1360003454,18,3,45
1001,19,1360017088,22,3,45
1002,42,1359246320,144,4,43
1003,28,1353027555,96,0,33
1004,115,1360019292,23,3,45
1004,39,1360031987,26,0,45
1004,59,1360170631,65,3,45
1004,19,1360210629,76,0,45
1004,13,1360265419,91,3,45
1004,115,1360274048,93,3,45
1004,19,1360305407,102,1,45
1004,39,1360305415,102,1,45
1004,13,1360513603,160,7,45
1004,39,1360555987,4,0,45
1005,122,1359591942,72,0,44
1005,95,1359854164,145,4,44
1005,13,1359986185,13,2,44
1006,1,1349989735,93,3,28
1006,2,1350013489,99,0,28
1006,23,1350043566,108,2,28
1006,2,1350093851,122,4,28
1007,44,1360100476,45,3,45
1007,44,1360106551,47,3,45
1007,44,1360182862,68,3,45
1007,199,1360294179,99,0,45
1008,107,1360016190,22,3,45
1008,4,1360584336,12,2,45
1009,40,1359589466,71,3,44
1010,19,1359995644,16,3,45
1010,4,1360181789,68,3,45
1010,197,1360186180,69,3,45
1011,11,1360158011,61,2,45
1011,39,1360208773,75,0,45
1012,2,1360105033,46,3,45
1012,305,1360246110,86,2,45
1013,52,1359397731,18,3,44
1013,44,1359541934,58,1,44
1013,52,1359588683,71,3,44
1013,52,1359763557,120,4,44
1013,52,1359803803,131,6,44
1013,52,1359897703,157,6,44
1014,59,1350394813,37,2,29
1014,171,1350394834,37,2,29
1014,59,1350596444,93,3,29
1014,59,1350597117,93,3,29
1014,59,1350907813,12,2,29
1014,59,1350909194,12,2,29
1015,92,1360099090,45,3,45
1015,2,1360110009,48,0,45
1015,13,1360286561,97,0,45
1015,216,1360549286,2,0,45
1015,2,1360584467,12,2,45
1016,13,1359469285,38,2,44
1016,44,1359546669,59,2,44
1016,44,1359634001,84,2,44
1016,169,1359678041,96,0,44
1016,169,1359679969,96,0,44
1016,163,1359771422,122,4,44
1016,97,1359920894,163,7,44
1017,53,1358828709,28,0,43
1017,7,1358842734,32,1,43
1017,53,1358843136,32,1,43
1017,53,1359261172,148,4,43
1017,53,1359349088,4,0,43
1017,53,1359349097,4,0,43
1018,47,1359299121,159,7,43
1019,39,1360016343,22,3,45
1019,19,1360210151,76,0,45
1019,20,1360271948,93,3,45
1020,39,1359460972,36,2,44
1020,2,1359542533,58,1,44
1020,35,1359717114,107,2,44
1020,35,1359803233,131,6,44
1021,39,1359510997,49,0,44
1021,39,1359687562,98,0,44
1021,23,1359751469,116,3,44
1021,39,1359762627,119,3,44
1022,94,1359785868,126,5,44
1023,15,1359404057,20,3,44
1023,15,1359492128,44,3,44
1023,17,1359561536,63,3,44
1023,24,1359604256,75,0,44
1023,17,1359641181,86,2,44
1023,24,1359688423,99,0,44
1023,17,1359729517,110,2,44
1023,17,1359732454,111,3,44
1023,24,1359775648,123,4,44
1023,59,1359903337,158,6,44
1023,59,1359915453,162,7,44
1023,17,1359987226,14,2,44
1024,13,1359403566,20,3,44
1024,235,1359599982,74,0,44
1024,4,1359658104,90,3,44
1024,292,1359813021,133,6,44
1024,38,1359849479,143,7,44
1024,292,1359913694,161,7,44
1025,4,1358254447,36,2,42
1025,33,1358276100,42,3,42
1025,158,1358429949,85,2,42
1025,4,1358513469,108,2,42
1025,58,1358528424,113,3,42
1026,108,1360284497,96,0,45
1027,29,1359168192,122,4,43
1028,67,1359227900,139,7,43
1028,63,1359310328,162,7,43
1029,44,1360068766,36,2,45
1029,44,1360590053,13,2,45
1030,9,1355284112,51,0,37
1030,2,1355365810,74,0,37
1030,2,1355483295,107,2,37
1030,2,1355483368,107,2,37
1030,2,1355748035,12,2,37
1031,39,1360584351,12,2,45
1032,4,1359995414,16,3,45
1032,4,1360455762,144,4,45
1032,2,1360513172,160,7,45
1032,2,1360586253,12,2,45
1032,2,1360590297,13,2,45
1033,9,1360012808,21,3,45
1033,22,1360093145,43,3,45
1033,52,1360266838,91,3,45
1033,52,1360524806,163,7,45
1034,158,1357577139,16,3,41
1034,158,1357656969,38,2,41
1034,83,1357753171,65,3,41
1034,158,1357914114,110,2,41
1034,9,1358036472,144,4,41
1035,103,1359586090,70,3,44
1035,29,1359586156,70,3,44
1035,15,1359586940,71,3,44
1035,103,1359685684,98,0,44
1035,29,1359685769,98,0,44
1035,15,1359686429,98,0,44
1035,103,1359915701,162,7,44
1035,47,1359916793,162,7,44
1036,148,1360206841,75,0,45
1036,57,1360585395,12,2,45
1037,67,1360211425,76,0,45
1037,9,1360217304,78,1,45
1037,83,1360302350,101,0,45
1037,83,1360302463,101,0,45
1038,13,1359467740,37,2,44
1038,13,1359664395,92,3,44
1039,7,1360071265,37,2,45
1039,103,1360157209,61,2,45
1039,7,1360178257,67,3,45
1039,7,1360266711,91,3,45
1039,26,1360279613,95,3,45
1039,7,1360528323,164,7,45
1039,7,1360589249,13,2,45
1040,132,1359777223,123,4,44
1041,13,1360041438,29,0,45
1041,148,1360517809,161,7,45
1042,210,1359462627,36,2,44
1042,52,1359678429,96,0,44
1042,44,1359717915,107,2,44
1042,59,1359763435,120,4,44
1043,235,1359600562,74,0,44
1043,91,1359787543,126,5,44
1043,125,1359791009,127,5,44
1043,63,1359874631,150,5,44
1043,125,1359929449,166,7,44
1044,60,1360252639,87,3,45
1044,66,1360285217,97,0,45
1044,119,1360328209,108,2,45
1044,23,1360554243,3,0,45
1044,60,1360555922,4,0,45
1044,23,1360556328,4,0,45
1044,60,1360558085,4,0,45
1044,23,1360561894,5,0,45
1045,2,1358286555,45,3,42
1046,229,1360214970,77,0,45
1047,197,1360240773,84,2,45
1047,125,1360241493,84,2,45
1047,66,1360253553,88,3,45
1047,266,1360255927,88,3,45
1047,94,1360294881,99,0,45
1047,59,1360295925,99,0,45
1047,66,1360514146,160,7,45
1047,94,1360565154,6,1,45
1048,20,1358206780,23,3,42
1048,15,1358293536,47,3,42
1048,24,1358293621,47,3,42
1048,20,1358293641,47,3,42
1048,24,1358350813,63,3,42
1048,24,1358350839,63,3,42
1048,15,1358396980,76,0,42
1048,24,1358397045,76,0,42
1048,20,1358397119,76,0,42
1048,24,1358436436,87,3,42
1048,24,1358436447,87,3,42
1048,24,1358467707,96,0,42
1048,20,1358467779,96,0,42
1048,24,1358536425,115,3,42
1048,24,1358536440,115,3,42
1048,24,1358542841,117,3,42
1048,20,1358542867,117,3,42
1048,20,1358542891,117,3,42
1049,265,1355378352,77,0,37
1049,134,1355378695,78,1,37
1049,265,1355393271,82,1,37
1049,225,1355393715,82,1,37
1049,23,1355394435,82,1,37
1049,163,1355394853,82,1,37
1049,225,1355398202,83,2,37
1049,163,1355402468,84,2,37
1050,9,1360027308,25,0,45
1050,19,1360069178,36,2,45
1050,19,1360069299,37,2,45
1050,52,1360109290,48,0,45
1050,52,1360191152,70,3,45
1050,19,1360242538,85,2,45
1050,19,1360242556,85,2,45
1050,21,1360283463,96,0,45
1050,20,1360586938,12,2,45
1050,56,1360587041,12,2,45
1051,59,1356998055,23,3,40
1051,59,1356999385,24,0,40
1051,59,1357007141,26,0,40
1051,132,1357009090,26,0,40
1051,149,1357018807,29,0,40
1051,17,1357023428,30,1,40
1051,59,1357071089,44,3,40
1051,19,1357094812,50,0,40
1051,19,1357130390,60,2,40
1051,59,1357138875,63,3,40
1051,4,1357148538,65,3,40
1051,24,1357150839,66,3,40
1051,44,1357165626,70,3,40
1051,17,1357174583,72,0,40
1051,59,1357175974,73,0,40
1051,59,1357225208,87,3,40
1051,5,1357236859,90,3,40
1051,1,1357242553,91,3,40
1051,19,1357243473,92,3,40
1051,24,1357243874,92,3,40
1051,17,1357246527,92,3,40
1051,278,1357253238,94,3,40
1051,23,1357256754,95,3,40
1051,59,1357256917,95,3,40
1051,59,1357258276,96,0,40
1051,59,1357306754,109,2,40
1051,278,1357311519,110,2,40
1051,23,1357319063,113,3,40
1051,4,1357329577,115,3,40
1051,59,1357393054,133,6,40
1051,98,1357406819,137,7,40
1052,7,1353966409,21,3,35
1052,318,1354162359,76,0,35
1052,98,1354348449,127,5,35
1052,24,1354348879,128,5,35
1052,156,1354350911,128,5,35
1052,94,1354354944,129,5,35
1052,184,1354358038,130,5,35
1052,16,1354373612,134,6,35
1052,19,1354386795,138,7,35
1052,197,1354392314,140,7,35
1052,60,1354394393,140,7,35
1053,212,1360239054,84,2,45
1053,23,1360304603,102,1,45
1054,171,1354540609,13,2,35
1055,59,1359411827,22,3,44
1055,48,1359487256,43,3,44
1055,24,1359502944,47,3,44
1055,59,1359661229,91,3,44
1055,48,1359667984,93,3,44
1055,17,1359832954,139,7,44
1055,59,1359836255,140,7,44
1056,44,1359999042,17,3,45
1056,1,1360019253,23,3,45
1056,44,1360020396,23,3,45
1056,44,1360065785,36,2,45
1056,44,1360106153,47,3,45
1056,44,1360150815,59,2,45
1056,52,1360190114,70,3,45
1056,52,1360255292,88,3,45
1056,44,1360281507,95,3,45
1057,107,1360069234,37,2,45
1057,107,1360152525,60,2,45
1057,107,1360324573,107,2,45
1058,100,1355966289,73,0,38
1058,100,1356085375,106,1,38
1058,100,1356085472,106,1,38
1059,44,1360071218,37,2,45
1059,4,1360105383,47,3,45
1059,4,1360325075,108,2,45
1060,80,1360019178,23,3,45
1060,13,1360093619,43,3,45
1060,80,1360217405,78,1,45
1060,13,1360217417,78,1,45
1061,48,1359467934,37,2,44
1061,90,1359474521,39,3,44
1061,17,1359505424,48,0,44
1061,62,1359561866,64,3,44
1061,90,1359581761,69,3,44
1061,17,1359676709,95,3,44
1061,17,1359732352,111,3,44
1061,17,1359816962,134,6,44
1061,17,1359817965,135,7,44
1061,90,1359832716,139,7,44
1061,80,1359854557,145,4,44
1061,17,1359854573,145,4,44
1061,59,1359864945,148,4,44
1061,56,1359927780,165,7,44
1061,7,1359934259,167,7,44
1062,24,1350943699,22,3,30
1062,132,1350943749,22,3,30
1062,235,1350943791,22,3,30
1062,60,1350958940,26,0,30
1062,226,1351030725,46,3,30
1062,60,1351030747,46,3,30
1062,41,1351031112,46,3,30
1062,132,1351045899,50,0,30
1062,60,1351072489,57,1,30
1062,41,1351072532,57,1,30
1062,132,1351075760,58,1,30
1062,205,1351114625,69,3,30
1062,31,1351114692,69,3,30
1062,4,1351125267,72,0,30
1062,20,1351130859,74,0,30
1062,60,1351159302,82,1,30
1062,41,1351160853,82,1,30
1062,20,1351187621,89,3,30
1062,285,1351187662,89,3,30
1062,226,1351200148,93,3,30
1062,62,1351208839,95,3,30
1062,83,1351208880,95,3,30
1062,119,1351219890,98,0,30
1062,60,1351277181,114,3,30
1062,5,1351291382,118,3,30
1062,20,1351306626,122,4,30
1062,52,1351306643,122,4,30
1062,41,1351337877,131,6,30
1062,60,1351337898,131,6,30
1062,20,1351340082,132,6,30
1062,60,1351380148,143,7,30
1062,4,1351380195,143,7,30
1062,41,1351396142,147,4,30
1062,60,1351396157,147,4,30
1062,60,1351430566,157,6,30
1062,20,1351430621,157,6,30
1062,15,1351437188,159,7,30
1062,98,1351446489,161,7,30
1062,78,1351446587,161,7,30
1062,60,1351453670,163,7,30
1062,60,1351481316,3,0,30
1062,119,1351481914,3,0,30
1062,20,1351513386,12,2,30
1063,205,1360038856,28,0,45
1063,205,1360164473,63,3,45
1063,205,1360216280,77,0,45
1063,205,1360279378,95,3,45
1064,120,1359780440,124,4,44
1064,55,1359869474,149,4,44
1065,39,1360018979,23,3,45
1065,181,1360087674,42,3,45
1065,148,1360088363,42,3,45
1065,39,1360102774,46,3,45
1065,39,1360151769,59,2,45
1065,93,1360151783,59,2,45
1065,181,1360262310,90,3,45
1065,39,1360515013,160,7,45
1065,93,1360515029,160,7,45
1065,93,1360555137,3,0,45
1065,39,1360555149,3,0,45
1066,56,1360019559,23,3,45
1066,56,1360110066,48,0,45
1066,20,1360155118,60,2,45
1066,56,1360155458,60,2,45
1066,52,1360170050,65,3,45
1066,20,1360241755,84,2,45
1066,26,1360291053,98,0,45
1066,9,1360522139,162,7,45
1066,20,1360587761,13,2,45
1067,132,1360288308,97,0,45
1067,272,1360523557,163,7,45
1068,93,1355763730,17,3,38
1068,79,1355836626,37,2,38
1068,162,1355843755,39,3,38
1068,74,1355923608,61,2,38
1068,93,1355950701,68,3,38
1068,89,1356040719,93,3,38
1068,162,1356116155,114,3,38
1069,212,1360245366,85,2,45
1069,203,1360249068,86,2,45
1069,4,1360249180,86,2,45
1069,77,1360249609,87,3,45
1069,212,1360306848,103,1,45
1069,60,1360309086,103,1,45
1069,23,1360310303,103,1,45
1069,23,1360540077,167,7,45
1070,59,1351648122,49,0,31
1070,77,1351648256,49,0,31
1070,40,1351649735,50,0,31
1070,127,1351650115,50,0,31
1070,249,1351656519,52,0,31
1070,1,1351657011,52,0,31
1070,131,1351699354,64,3,31
1070,30,1351761489,81,1,31
1070,24,1351761568,81,1,31
1070,1,1351761628,81,1,31
1070,131,1351761666,81,1,31
1070,30,1351761775,81,1,31
1070,285,1351761805,81,1,31
1070,45,1351761945,81,1,31
1070,109,1351762105,81,1,31
1071,4,1352127416,14,2,31
1071,60,1352127451,14,2,31
1071,38,1352127460,14,2,31
1071,139,1352127482,14,2,31
1071,60,1352127486,14,2,31
1071,60,1352127497,14,2,31
1071,60,1352127552,14,2,31
1071,95,1352127554,14,2,31
1071,60,1352127557,14,2,31
1071,60,1352127572,14,2,31
1071,60,1352127585,14,2,31
1071,97,1352127588,14,2,31
1071,134,1352127602,15,3,31
1071,60,1352128039,15,3,31
1071,60,1352128053,15,3,31
1071,60,1352128066,15,3,31
1071,134,1352128079,15,3,31
1071,198,1352128088,15,3,31
1071,134,1352128101,15,3,31
1071,60,1352128103,15,3,31
1071,60,1352128120,15,3,31
1071,77,1352130619,15,3,31
1072,31,1360064717,35,2,45
1072,58,1360108565,47,3,45
1072,17,1360242026,85,2,45
1072,131,1360536786,166,7,45
1072,31,1360583856,11,2,45
1073,2,1355167766,19,3,37
1073,92,1355244857,40,3,37
1073,11,1355256352,44,3,37
1073,2,1355418295,89,3,37
1074,274,1360005446,19,3,45
1074,98,1360161476,62,2,45
1074,98,1360249455,87,3,45
1074,274,1360268550,92,3,45
1074,98,1360268582,92,3,45
1074,2,1360559598,5,0,45
1075,2,1360003410,18,3,45
1075,13,1360053496,32,1,45
1075,17,1360056823,33,1,45
1075,231,1360063391,35,2,45
1075,59,1360204497,74,0,45
1075,17,1360212566,76,0,45
1075,17,1360302443,101,0,45
1075,13,1360309499,103,1,45
1075,17,1360311815,104,1,45
1075,17,1360318824,106,1,45
1075,17,1360560652,5,0,45
1075,13,1360568863,7,1,45
1075,17,1360573925,9,1,45
1076,59,1359502288,47,3,44
1076,39,1359508627,49,0,44
1076,4,1359594706,73,0,44
1076,59,1359634327,84,2,44
1076,39,1359683097,97,0,44
1077,24,1359545375,59,2,44
1078,16,1359168290,122,4,43
1079,32,1359398160,18,3,44
1079,32,1359398193,18,3,44
1079,59,1359398380,18,3,44
1079,32,1359398452,18,3,44
1079,32,1359398494,18,3,44
1079,73,1359398597,18,3,44
1079,32,1359571091,66,3,44
1079,32,1359571110,66,3,44
1079,32,1359686814,98,0,44
1079,32,1359826548,137,7,44
1079,32,1359827302,137,7,44
1079,128,1359827854,137,7,44
1080,36,1360001541,18,3,45
1080,30,1360031836,26,0,45
1080,84,1360036458,27,0,45
1080,2,1360044905,30,1,45
1080,48,1360075504,38,2,45
1080,23,1360098459,45,3,45
1080,2,1360213224,77,0,45
1080,23,1360259266,89,3,45
1080,2,1360280263,95,3,45
1080,23,1360515951,161,7,45
1080,2,1360566432,7,1,45
1080,231,1360595070,15,3,45
1081,102,1360012192,21,3,45
1081,26,1360026772,25,0,45
1081,202,1360076127,38,2,45
1081,98,1360089341,42,3,45
1081,150,1360159982,62,2,45
1081,205,1360162198,62,2,45
1081,205,1360162209,62,2,45
1081,202,1360162231,62,2,45
1081,15,1360181320,68,3,45
1081,24,1360194188,71,3,45
1081,68,1360194198,71,3,45
1081,150,1360245552,85,2,45
1081,205,1360246310,86,2,45
1081,202,1360246431,86,2,45
1081,98,1360261674,90,3,45
1081,59,1360511644,159,7,45
1081,205,1360511678,159,7,45
1081,205,1360511697,159,7,45
1081,20,1360513530,160,7,45
1081,24,1360528913,164,7,45
1082,158,1358248153,35,2,42
1082,24,1358248177,35,2,42
1082,44,1358248188,35,2,42
1082,16,1358283865,45,3,42
1082,24,1358283916,45,3,42
1082,16,1358334123,59,2,42
1082,149,1358334129,59,2,42
1082,24,1358334163,59,2,42
1082,30,1358342641,61,2,42
1082,21,1358444797,89,3,42
1082,4,1358444809,89,3,42
1082,30,1358444831,89,3,42
1082,149,1358467482,96,0,42
1082,158,1358467511,96,0,42
1082,24,1358467558,96,0,42
1082,44,1358467576,96,0,42
1082,16,1358508238,107,2,42
1082,158,1358508260,107,2,42
1082,24,1358508277,107,2,42
1082,73,1358508296,107,2,42
1082,21,1358515247,109,2,42
1082,30,1358515254,109,2,42
